case,skew,n,builder,device_mode,repeats,warmup,status,alive_rows,total_candidates,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
04_pointwise_2d_pp,0.0,100,db_join,gpu,5,2,ok,45,10000,1.899,2.000;2.014;1.874;1.899;1.891,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,300,db_join,gpu,5,2,ok,136,90000,1.890,1.890;1.962;1.861;1.919;1.883,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,1000,db_join,gpu,5,2,ok,498,1000000,1.811,1.811;1.854;1.901;1.807;1.776,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,3000,db_join,gpu,5,2,ok,1483,9000000,1.830,1.838;1.810;1.830;1.843;1.811,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,10000,db_join,gpu,5,2,ok,4950,100000000,1.847,1.837;1.853;1.843;1.847;1.849,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,30000,db_join,gpu,5,2,ok,14921,900000000,1.931,1.943;1.931;1.991;1.903;1.902,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.0,100000,db_join,gpu,5,2,ok,49836,10000000000,2.346,2.205;2.347;2.765;2.346;2.215,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,100,db_join,gpu,5,2,ok,55,10000,1.592,1.593;1.590;1.592;1.587;1.593,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,300,db_join,gpu,5,2,ok,176,90000,1.596,1.598;1.605;1.596;1.595;1.592,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,1000,db_join,gpu,5,2,ok,618,1000000,1.594,1.594;1.589;1.604;1.607;1.586,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,3000,db_join,gpu,5,2,ok,1840,9000000,1.602,1.603;1.602;1.606;1.597;1.601,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,10000,db_join,gpu,5,2,ok,6144,100000000,1.620,1.616;1.633;1.613;1.669;1.620,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,30000,db_join,gpu,5,2,ok,18316,900000000,1.710,1.722;1.703;1.723;1.703;1.710,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,0.5,100000,db_join,gpu,5,2,ok,61328,10000000000,2.487,2.487;2.373;2.447;2.606;2.618,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,100,db_join,gpu,5,2,ok,72,10000,1.751,1.751;1.764;1.751;1.744;1.757,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,300,db_join,gpu,5,2,ok,221,90000,1.752,1.723;1.752;1.753;1.752;1.738,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,1000,db_join,gpu,5,2,ok,741,1000000,1.755,1.751;1.755;1.749;1.768;1.760,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,3000,db_join,gpu,5,2,ok,2192,9000000,1.768,1.768;1.762;1.758;1.774;1.821,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,10000,db_join,gpu,5,2,ok,7340,100000000,1.777,1.779;1.792;1.777;1.777;1.775,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,30000,db_join,gpu,5,2,ok,22092,900000000,1.879,1.879;1.845;1.879;1.883;1.883,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
04_pointwise_2d_pp,1.0,100000,db_join,gpu,5,2,ok,73760,10000000000,2.516,2.516;2.502;2.813;2.561;2.396,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
12_matmul_ii,0.0,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
12_matmul_ii,0.0,100,db_join,gpu,5,2,ok,29,10000,2.103,2.137;2.098;2.103;2.106;2.091,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
12_matmul_ii,0.0,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
12_matmul_ii,0.0,300,db_join,gpu,5,2,ok,97,90000,2.748,2.766;2.734;2.748;2.744;2.798,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
12_matmul_ii,0.0,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:03+00:00
12_matmul_ii,0.0,1000,db_join,gpu,5,2,ok,323,1000000,5.044,4.955;4.979;5.066;5.044;5.113,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:04+00:00
12_matmul_ii,0.0,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:04+00:00
12_matmul_ii,0.0,3000,db_join,gpu,5,2,ok,1014,9000000,11.473,11.402;11.504;11.462;11.519;11.473,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:04+00:00
12_matmul_ii,0.0,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:04+00:00
12_matmul_ii,0.0,10000,db_join,gpu,5,2,ok,3298,100000000,33.699,33.712;33.680;33.699;33.653;33.836,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:04+00:00
12_matmul_ii,0.0,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:04+00:00
12_matmul_ii,0.0,30000,db_join,gpu,5,2,ok,9891,900000000,102.413,102.485;102.387;102.340;102.505;102.413,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:05+00:00
12_matmul_ii,0.0,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:05+00:00
12_matmul_ii,0.0,100000,db_join,gpu,5,2,ok,33204,10000000000,765.633,762.916;765.378;766.773;766.858;765.633,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,100,db_join,gpu,5,2,ok,50,10000,2.083,2.239;2.089;2.083;2.077;2.077,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,300,db_join,gpu,5,2,ok,132,90000,2.719,2.730;2.733;2.719;2.702;2.713,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,1000,db_join,gpu,5,2,ok,450,1000000,5.003,5.003;4.938;4.915;5.202;5.124,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,3000,db_join,gpu,5,2,ok,1354,9000000,11.547,11.532;11.568;11.554;11.547;11.515,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,10000,db_join,gpu,5,2,ok,4566,100000000,33.785,33.769;33.856;33.785;33.775;33.933,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:10+00:00
12_matmul_ii,0.5,30000,db_join,gpu,5,2,ok,13654,900000000,102.564,102.601;102.542;102.367;102.564;102.587,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:11+00:00
12_matmul_ii,0.5,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:11+00:00
12_matmul_ii,0.5,100000,db_join,gpu,5,2,ok,46002,10000000000,769.184,769.184;770.379;770.267;766.483;768.216,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:16+00:00
12_matmul_ii,1.0,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:16+00:00
12_matmul_ii,1.0,100,db_join,gpu,5,2,ok,54,10000,2.172,2.172;2.243;2.193;2.172;2.139,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:16+00:00
12_matmul_ii,1.0,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:16+00:00
12_matmul_ii,1.0,300,db_join,gpu,5,2,ok,162,90000,2.757,2.760;2.753;2.757;2.745;2.813,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:16+00:00
12_matmul_ii,1.0,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:16+00:00
12_matmul_ii,1.0,1000,db_join,gpu,5,2,ok,539,1000000,4.982,4.982;4.977;4.958;5.075;5.102,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:17+00:00
12_matmul_ii,1.0,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:17+00:00
12_matmul_ii,1.0,3000,db_join,gpu,5,2,ok,1665,9000000,11.559,11.487;11.597;11.559;11.528;11.631,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:17+00:00
12_matmul_ii,1.0,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:17+00:00
12_matmul_ii,1.0,10000,db_join,gpu,5,2,ok,5484,100000000,33.987,34.031;34.094;33.987;33.940;33.978,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:17+00:00
12_matmul_ii,1.0,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:17+00:00
12_matmul_ii,1.0,30000,db_join,gpu,5,2,ok,16407,900000000,103.392,103.392;103.499;103.498;103.390;103.115,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:18+00:00
12_matmul_ii,1.0,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:18+00:00
12_matmul_ii,1.0,100000,db_join,gpu,5,2,ok,54938,10000000000,770.760,768.802;771.271;768.399;771.581;770.760,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,100,db_join,gpu,5,2,ok,23,10000,2.421,2.391;2.414;2.430;2.421;2.435,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,300,db_join,gpu,5,2,ok,94,90000,2.441,2.427;2.448;2.435;2.444;2.441,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,1000,db_join,gpu,5,2,ok,316,1000000,2.450,2.450;2.422;2.490;2.449;2.463,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,3000,db_join,gpu,5,2,ok,991,9000000,2.571,2.623;2.598;2.523;2.568;2.571,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,10000,db_join,gpu,5,2,ok,3267,100000000,2.810,2.973;2.810;2.822;2.796;2.785,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,30000,db_join,gpu,5,2,ok,9984,900000000,3.764,3.761;3.771;3.768;3.764;3.757,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.0,100000,db_join,gpu,5,2,ok,33307,10000000000,10.260,10.394;10.305;10.239;10.260;9.796,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,100,db_join,gpu,5,2,ok,31,10000,2.543,2.559;2.543;2.567;2.534;2.537,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,300,db_join,gpu,5,2,ok,124,90000,2.572,2.601;2.568;2.572;2.599;2.534,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,1000,db_join,gpu,5,2,ok,411,1000000,2.642,2.773;2.642;2.575;2.640;2.667,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,3000,db_join,gpu,5,2,ok,1203,9000000,2.731,2.719;2.731;2.767;3.172;2.724,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
