device_mode,case,equation,n,skew,impl,repeats,warmup,status,out_nnz,max_rel_diff,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
cpu-single,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,0.296,0.300;0.304;0.294;0.296;0.295,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,32,0.00e+00,0.307,0.307;0.305;0.311;0.308;0.306,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,114,,0.344,0.342;0.344;0.348;0.343;0.344,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,342,,0.438,0.438;0.438;0.444;0.439;0.436,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1145,,0.741,0.742;0.740;0.741;0.739;0.743,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3503,,1.630,1.630;1.638;1.666;1.627;1.629,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11785,,4.778,4.783;4.778;4.772;4.771;4.778,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",25,0.5,table_ceinsum,5,2,ok,64,,0.277,0.279;0.279;0.277;0.275;0.275,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",50,0.5,table_ceinsum,5,2,ok,100,,0.289,0.289;0.295;0.287;0.286;0.289,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",100,0.5,table_ceinsum,5,2,ok,225,,0.323,0.325;0.324;0.323;0.323;0.320,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",200,0.5,table_ceinsum,5,2,ok,400,,0.423,0.425;0.423;0.423;0.422;0.423,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",400,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",400,0.5,table_ceinsum,5,2,ok,841,,0.822,0.822;0.822;0.825;0.820;0.821,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",800,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",800,0.5,table_ceinsum,5,2,ok,1600,,2.286,2.296;2.283;2.286;2.286;2.279,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",100,0.5,ceinsum,5,2,ok,47,0.00e+00,0.285,0.593;0.394;0.285;0.278;0.278,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",300,0.5,ceinsum,5,2,ok,144,0.00e+00,0.303,0.304;0.304;0.303;0.303;0.301,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",1000,0.5,ceinsum,5,2,ok,459,,0.349,0.350;0.347;0.349;0.347;0.349,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",3000,0.5,ceinsum,5,2,ok,1435,,0.470,0.470;0.467;0.470;0.470;0.473,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",10000,0.5,ceinsum,5,2,ok,4586,,0.789,0.790;0.789;0.785;0.785;0.790,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",30000,0.5,ceinsum,5,2,ok,13746,,1.608,1.600;1.608;1.618;1.604;1.623,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",100000,0.5,ceinsum,5,2,ok,46200,,3.648,3.601;3.655;3.586;3.648;3.652,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",25,0.5,table_ceinsum,5,2,ok,99,,0.330,0.330;0.330;0.342;0.330;0.328,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",50,0.5,table_ceinsum,5,2,ok,199,,0.376,0.379;0.375;0.376;0.375;0.380,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",100,0.5,table_ceinsum,5,2,ok,399,,3.242,2.916;3.234;3.630;5.594;3.242,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",200,0.5,table_ceinsum,5,2,ok,799,,35.013,35.135;34.940;35.015;34.947;35.013,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",400,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.6e+08 elems (1599×400×400) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_1d_ii,"i,i->i",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",100,0.5,ceinsum,5,2,ok,29,0.00e+00,0.398,0.399;0.405;0.398;0.393;0.392,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",300,0.5,ceinsum,5,2,ok,74,0.00e+00,0.497,0.501;0.497;0.497;0.504;0.494,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",1000,0.5,ceinsum,5,2,ok,292,,0.781,0.781;0.783;0.778;0.786;0.781,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",3000,0.5,ceinsum,5,2,ok,848,,1.373,1.403;1.373;1.358;1.351;1.410,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",10000,0.5,ceinsum,5,2,ok,2764,,8.963,9.076;9.732;8.963;8.607;8.899,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:43+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",30000,0.5,ceinsum,5,2,ok,8286,,57.254,57.254;58.380;57.051;55.788;60.816,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:44+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:44+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",100000,0.5,ceinsum,5,2,ok,27329,,421.065,422.131;420.691;420.431;421.065;425.027,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",25,0.5,table_ceinsum,5,2,ok,9801,,5.882,6.098;5.960;5.798;5.882;5.872,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",50,0.5,table_ceinsum,5,2,ok,39601,,106.711,106.426;106.990;106.856;106.711;106.560,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",100,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 1.6e+09 elems (399×399×100×100) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",200,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",400,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,pointwise_2d_ii,"ij,ij->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",100,0.5,ceinsum,5,2,ok,13,0.00e+00,0.414,0.414;0.414;0.411;0.411;0.415,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:47+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",300,0.5,ceinsum,5,2,ok,18,0.00e+00,0.486,0.488;0.487;0.486;0.484;0.486,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:48+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:48+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",1000,0.5,ceinsum,5,2,ok,144,,0.636,0.644;0.634;0.636;0.636;0.633,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:48+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:48+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",3000,0.5,ceinsum,5,2,ok,356,,0.981,0.981;0.996;0.974;0.985;0.972,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:48+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:48+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",10000,0.5,ceinsum,5,2,ok,819,,2.348,2.348;2.342;2.333;2.435;2.381,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:48+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:48+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",30000,0.5,ceinsum,5,2,ok,3036,,18.062,18.062;18.124;17.847;18.045;18.112,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:48+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:48+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",100000,0.5,ceinsum,5,2,ok,9862,,144.106,145.441;144.106;143.832;145.355;143.918,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",25,0.5,table_ceinsum,5,2,ok,149,,0.437,0.440;0.437;0.436;0.438;0.436,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",50,0.5,table_ceinsum,5,2,ok,299,,0.597,0.600;0.593;0.597;0.595;0.605,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",100,0.5,table_ceinsum,5,2,ok,599,,6.011,5.625;6.181;6.011;5.720;6.418,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",200,0.5,table_ceinsum,5,2,ok,1199,,63.628,63.628;63.515;63.636;63.566;63.702,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",400,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 3.8e+08 elems (2399×400×400) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,diagonal_ii_i,"ii,i->i",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,matvec_ii,"ik,k->i",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,matvec_ii,"ik,k->i",100,0.5,ceinsum,5,2,ok,152,1.55e-07,0.606,0.617;0.612;0.606;0.604;0.603,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,matvec_ii,"ik,k->i",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,matvec_ii,"ik,k->i",300,0.5,ceinsum,5,2,ok,494,1.18e-07,0.820,0.825;0.818;0.820;0.812;0.824,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,matvec_ii,"ik,k->i",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,matvec_ii,"ik,k->i",1000,0.5,ceinsum,5,2,ok,1807,,1.639,1.638;1.635;1.646;1.639;1.655,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,matvec_ii,"ik,k->i",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,matvec_ii,"ik,k->i",3000,0.5,ceinsum,5,2,ok,5654,,4.310,4.301;4.311;4.301;4.320;4.310,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,matvec_ii,"ik,k->i",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:49+00:00
cpu-multi,matvec_ii,"ik,k->i",10000,0.5,ceinsum,5,2,ok,19316,,20.301,20.206;20.380;20.316;20.301;20.234,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:50+00:00
